region,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Zimbabwe,4.449999809,5.03399992,5.122000217,5.368000031,5.607999802,5.623000145,5.518000126,5.438000202,5.238999844,4.94299984
Zambia,7.929999828,10.62300014,13.18999958,10.19999981,7.849999905,7.801000118,7.706999779,7.446000099,7.372000217,7.205999851
"Yemen, Rep.",11.34300041,12.51299953,12.90499973,13.05799961,13.25199986,13.50699997,13.46700001,14.02299976,13.52400017,13.17500019
World,4.946892824,5.602664989,5.478005908,5.345875527,5.353330827,5.35402249,5.190535637,5.21666888,5.21524393,5.048580597
West Bank and Gaza,26.61199951,24.54800034,23.73399925,20.93600082,22.97299957,23.39699936,26.94599915,25.82099915,26.88999939,27.44400024
Virgin Islands (U.S.),8.173999786,9.050000191,9.241999626,9.201000214,9.309000015,9.357999802,9.154000282,8.923000336,8.706000328,8.461999893
Vietnam,2.380000114,1.736999989,1.113999963,0.999000013,1.02699995,1.251999974,1.256000042,1.858999968,1.850999951,1.886000037
"Venezuela, RB",6.244999886,8.050000191,8.449999809,6.90199995,6.600999832,7.539999962,6.949999809,6.820000172,7.460000038,7.421999931
Vanuatu,5.058000088,5.460000038,5.636000156,5.888000011,6.051000118,5.991000175,5.869999886,5.526000023,5.693999767,5.422999859
Uzbekistan,4.889999866,5.039999962,5.360000134,4.960000038,4.869999886,4.860000134,5.090000153,5.150000095,5.159999847,4.972000122
Uruguay,8.024999619,7.739999771,7.157999992,6.30700016,6.451000214,6.443999767,6.546999931,7.487999916,7.84100008,7.889999866
Upper middle income,5.658446297,6.167147035,5.90207972,5.709389057,5.697119401,5.657722136,5.618673673,5.802802436,6.057027254,6.062696061
United States,5.78399992,9.25399971,9.633000374,8.949000359,8.069000244,7.375,6.168000221,5.28000021,4.868999958,4.355000019
United Kingdom,5.614999771,7.537000179,7.787000179,8.036999702,7.885000229,7.525000095,6.110000134,5.301000118,4.813000202,4.335000038
United Arab Emirates,2.332999945,2.698999882,2.663000107,2.493999958,2.40899992,2.292000055,2.061000109,1.835999966,1.636000037,2.463000059
Ukraine,6.360000134,8.840000153,8.100000381,7.860000134,7.53000021,7.170000076,9.270000458,9.140000343,9.350000381,9.510000229
Uganda,2.661999941,3.599999905,3.680000067,3.595000029,3.551000118,1.909999967,1.888000011,1.870000005,1.792000055,1.697999954
Tuvalu,,,,,,,,,,
Turks and Caicos Islands,,,,,,,,,,
Turkmenistan,4.506999969,4.385000229,4,3.976000071,3.959000111,3.977999926,3.895999908,3.839999914,3.799000025,3.694999933
Turkey,9.710000038,12.55200005,10.65999985,8.795999527,8.149000168,8.732000351,9.880000114,10.23600006,10.83899975,10.81900024
Tunisia,12.44400024,13.29100037,13.04899979,18.33399963,17.62999916,15.93400002,15.05799961,15.21800041,15.51399994,15.37899971
Trinidad and Tobago,3.107000113,3.648000002,3.775000095,3.247999907,3.453000069,2.460000038,2.223999977,2.210999966,2.971999884,2.816999912
Tonga,0.957000017,1.125,1.146000028,1.133999944,1.113000035,1.13499999,1.110000014,1.080000043,1.054999948,1.003000021
Togo,1.646000028,1.889000058,1.934000015,1.863000035,1.898000002,1.812000036,1.786000013,1.692000031,1.654000044,1.657999992
Timor-Leste,2.963999987,3.180000067,3.301000118,3.200999975,3.249000072,3.325999975,3.288000107,3.342999935,2.979000092,2.963000059
Thailand,1.179999948,1.039000034,0.621999979,0.660000026,0.579999983,0.488999993,0.575999975,0.597000003,0.688000023,0.632000029
Tanzania,2.35800004,2.5,3.035000086,3.470000029,3.24000001,2.930000067,2.125,2.122999907,2.095000029,1.93900001
Tajikistan,10.89000034,11.5,11.63399982,11.57199955,11.70300007,11.82199955,11.64900017,11.35000038,10.98900032,10.73799992
Syrian Arab Republic,10.92000008,8.140000343,8.609999657,8.62899971,8.670000076,8.673000336,8.449000359,8.392000198,8.253000259,8.031000137
Switzerland,3.349999905,4.116000175,4.80700016,4.407999992,4.485000134,4.747000217,4.826000214,4.801000118,4.918000221,4.796999931
Sweden,6.235000134,8.350999832,8.609999657,7.803999901,7.975999832,8.052000046,7.953000069,7.43200016,6.989999771,6.717999935
Suriname,8.048000336,8.720000267,7.150000095,7.539999962,8.100000381,6.599999905,6.940000057,7.21999979,7.289000034,7.598999977
Sudan,14.80000019,13,13.35200024,13.04199982,13.17800045,13.26099968,13.20899963,13.15499973,13.00899982,12.77299976
Sub-Saharan Africa (IDA & IBRD countries),5.866408231,6.206518464,6.337913178,6.172523413,6.033751361,5.931537837,5.900490069,6.076069637,6.251668175,6.121277764
Sub-Saharan Africa (excluding high income),5.866408231,6.206518464,6.337913178,6.172523413,6.033751361,5.931537837,5.900490069,6.076069637,6.251668175,6.121277764
Sub-Saharan Africa,5.866408231,6.206518464,6.337913178,6.172523413,6.033751361,5.931537837,5.900490069,6.076069637,6.251668175,6.121277764
St. Vincent and the Grenadines,18.79999924,19.75200081,19.91600037,19.79100037,19.71999931,19.69099998,19.68700027,20.1989994,20.06500053,19.7310009
St. Martin (French part),,,,,,,,,,
St. Lucia,12.72000027,15.36999989,17.14900017,18.86000061,19.05999947,22.20999908,23.1779995,24.09000015,21.26300049,20.79000092
St. Kitts and Nevis,,,,,,,,,,
Sri Lanka,5.21999979,5.849999905,4.940000057,4.110000134,3.880000114,4.440000057,4.400000095,4.670000076,4.369999886,4.179999828
Spain,11.25399971,17.85700035,19.86000061,21.38999939,24.78700066,26.09399986,24.44099998,22.05699921,19.63500023,17.22400093
South Sudan,12.14999962,13.11100006,13.14099979,12.96899986,12.67199993,12.86600018,12.44200039,12.8380003,12.57600021,12.63899994
South Asia (IDA & IBRD),2.293346851,2.557151904,2.372471003,2.456162623,2.692084028,2.962721737,2.800531643,2.99206852,2.928723286,2.772760544
South Asia,2.293346851,2.557151904,2.372471003,2.456162623,2.692084028,2.962721737,2.800531643,2.99206852,2.928723286,2.772760544
South Africa,22.43300056,23.53800011,24.69300079,24.65299988,24.73200035,24.56900024,24.89800072,25.15600014,26.5510006,27.32699966
Somalia,13.68799973,14.46199989,14.56799984,14.61800003,14.55200005,14.63099957,14.46500015,14.4119997,14.25899982,13.91300011
Solomon Islands,1.786000013,2.019999981,1.726999998,1.898000002,2.085000038,2.040999889,2.096999884,2.013000011,1.930999994,1.771000028
Small states,9.375899611,10.38570744,10.71015012,10.39032716,10.29007644,10.52804768,10.16374451,10.04246338,9.982712551,9.572854497
Slovenia,4.370999813,5.856999874,7.236000061,8.166000366,8.840000153,10.10200024,9.668000221,8.961999893,8,6.56400013
Slovak Republic,9.508000374,12.02499962,14.37899971,13.61699963,13.9630003,14.22000027,13.18400002,11.48099995,9.670000076,8.130999565
Sint Maarten (Dutch part),,,,,,,,,,
Singapore,3.960000038,5.860000134,4.119999886,3.890000105,3.720000029,3.859999895,3.74000001,3.789999962,4.079999924,3.907000065
Sierra Leone,3.505000114,4.032999992,3.790999889,3.74000001,4.107999802,4.545000076,4.677999973,4.75,4.710000038,4.324999809
Seychelles,,,,,,,,,,
Serbia,13.70499992,16.1420002,19.21800041,22.9659996,24,22.15399933,19.22299957,17.92099953,15.25699997,13.47700024
Senegal,9.315999985,10.36299992,10.54100037,10.35999966,9.31400013,8.512999535,7.630000114,6.756999969,6.612999916,6.436999798
Saudi Arabia,5.079999924,5.380000114,5.550000191,5.769999981,5.519999981,5.570000172,5.71999979,5.590000153,5.650000095,5.889999866
Sao Tome and Principe,13.99199963,14.69299984,13.73999977,13.72299957,13.59000015,13.92700005,13.88599968,13.60499954,13.56999969,13.13899994
San Marino,,,,,,,,,,
Samoa,4.769000053,5.34499979,5.524000168,5.679999828,8.751999855,8.795999527,8.720000267,8.616000175,8.605999947,8.324000359
Rwanda,0.699000001,0.962000012,1.059999943,1.093000054,1.105999947,1.154000044,1.16900003,1.098999977,1.034999967,0.953999996
Russian Federation,6.204999924,8.300999641,7.368999958,6.535999775,5.43599987,5.458000183,5.159999847,5.571000099,5.559000015,5.211999893
Romania,5.787000179,6.859000206,6.959000111,7.177000046,6.794000149,7.096000195,6.802000046,6.811999798,5.901000023,4.927000046
Qatar,0.310000002,0.310000002,0.449999988,0.560000002,0.479999989,0.270000011,0.189999998,0.159999996,0.140000001,0.140000001
Puerto Rico,11.47999954,15,16.10000038,15.69999981,14.5,14.30000019,13.89999962,12,11.80000019,10.80000019
Pre-demographic dividend,5.039308516,5.375857697,5.479675695,5.267989492,5.094362576,4.951232886,4.927854271,5.122493821,5.277933906,5.092285846
Post-demographic dividend,5.851069967,8.010052645,8.297292256,8.017431861,8.070192255,7.982278063,7.459858456,6.869026719,6.406702458,5.834378415
Portugal,7.552000046,9.43200016,10.77000046,12.67700005,15.52700043,16.18300056,13.89400005,12.44400024,11.06599998,8.866999626
Poland,7.118000031,8.166999817,9.637000084,9.631999969,10.0880003,10.32600021,8.989999771,7.500999928,6.160999775,4.887000084
Philippines,3.720000029,3.85800004,3.605000019,3.592000008,3.503999949,3.496999979,3.599999905,3.026000023,2.707999945,2.552000046
Peru,4.05700016,3.900000095,3.477999926,3.441999912,3.108999968,3.236999989,2.961999893,3,3.535000086,3.460000038
Paraguay,4.414999962,5.460000038,4.568999767,4.669000149,4.085000038,4.385000229,5.03399992,4.556000233,5.255000114,4.614999771
Papua New Guinea,1.764000058,2.046999931,2.002000093,2.619999886,2.660000086,2.710999966,2.637000084,2.575999975,2.480999947,2.351999998
Panama,3.201999903,3.757999897,3.713000059,2.311000109,2.391000032,2.299999952,2.72300005,3.002000093,3.315000057,3.900000095
Palau,,,,,,,,,,
Pakistan,0.423000008,0.535000026,0.652999997,0.796000004,1.674999952,2.953999996,1.827000022,3.565999985,3.440000057,3.180999994
Pacific island small states,3.195128321,3.609412847,3.655883685,3.772715394,4.036483207,3.934532933,3.995834695,3.906251266,3.79088139,3.597274764
Other small states,10.07757688,11.01810925,11.27814805,10.77456682,10.42943427,10.63186918,10.33814667,10.23851635,10.20934969,9.851017278
Oman,4.142000198,4.698999882,4.65899992,4.433000088,4.321000099,4.164000034,3.848999977,3.542000055,3.266000032,3.137000084
OECD members,5.946073074,8.127001348,8.326764947,7.950197026,7.938872108,7.881129464,7.358846787,6.77043757,6.323808853,5.761696938
Not classified,,,,,,,,,,
Norway,2.549999952,3.102999926,3.520999908,3.214999914,3.122999907,3.423000097,3.483999968,4.296000004,4.678999901,4.162000179
Northern Mariana Islands,,,,,,,,,,
North Macedonia,33.76100159,32.17900085,32.02000046,31.37800026,31.01600075,28.99600029,28.03000069,26.06800079,23.72400093,22.38100052
North America,5.821327017,9.157212272,9.463446439,8.793424945,7.984803362,7.342145619,6.249378312,5.457251112,5.100788902,4.571528306
Nigeria,3.424000025,3.756999969,3.769999981,3.697000027,3.693000078,3.703000069,4.436999798,5.313000202,6.236999989,6.013000011
Niger,1.034000039,0.86500001,0.501999974,0.319000006,0.331999987,0.323000014,0.321999997,0.298999995,0.31099999,0.284999996
